gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,service_count,tenure_group,monthly_to_tenure_value,avg_monthly_revenue,contract_risk_flag,fiber_risk_flag,support_gap_flag,Churn,churn_probability,risk_band
Male,1,Yes,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.25,49.25,2,0-6,24.625,49.25,1,0,0,1,0.39392623,Medium
Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,713.1,2,7-12,8.08,79.23333333333333,1,1,1,1,0.59306544,Medium
Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.45,900.9,1,49-72,0.409,18.385714285714286,0,0,0,0,0.015141313,Low
Female,0,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.1,1426.4,5,13-24,6.19375,95.09333333333333,1,1,1,1,0.6064129,Medium
Female,0,Yes,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.55,608.5,1,25-48,0.6306451612903226,20.283333333333335,0,0,0,0,0.031913836,Low
Female,1,Yes,No,70,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),75.65,5411.4,1,49-72,1.065492957746479,77.30571428571427,0,1,1,0,0.097607635,Low
Male,0,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.05,6,25-48,4.0576923076923075,107.44200000000001,1,1,0,0,0.61243564,Medium
Female,0,Yes,Yes,49,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),35.8,1782.0,2,49-72,0.716,36.36734693877551,0,0,0,0,0.027193775,Low
Male,0,No,No,18,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.15,476.8,0,13-24,1.3236842105263158,26.48888888888889,1,0,1,0,0.20657896,Medium
Female,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.2,532.1,1,25-48,0.7384615384615384,21.284000000000002,1,0,0,0,0.043316886,Low
Male,0,No,Yes,23,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,40.1,857.75,3,13-24,1.6708333333333334,37.29347826086956,0,0,0,0,0.018745571,Low
Male,0,Yes,Yes,67,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.15,6895.5,6,49-72,1.5169117647058825,102.91791044776119,0,1,0,0,0.060955852,Low
Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.5,759.35,1,25-48,0.5694444444444444,21.695714285714285,0,0,0,0,0.007921545,Low
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,1,0-6,22.925,45.85,1,0,1,1,0.575701,Medium
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.45,8375.05,7,49-72,1.5678082191780822,116.32013888888888,0,1,0,0,0.021491189,Low
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.7,20.7,1,0-6,10.35,20.7,1,0,0,0,0.34622845,Medium
Male,1,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.95,4859.1,2,49-72,1.327049180327869,80.985,1,1,1,0,0.22870114,Medium
Female,0,No,No,7,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,59.1,369.25,3,7-12,7.3875,52.75,0,0,1,0,0.1617345,Medium
Male,0,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,1240.15,1,49-72,0.3007692307692308,19.37734375,0,0,0,0,0.018359894,Low
Female,0,No,No,15,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,48.85,736.8,2,13-24,3.053125,49.12,1,0,1,0,0.18914947,Medium
Male,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,35.9,1,0-6,6.616666666666667,17.95,0,0,0,1,0.033492357,Low
Female,0,No,No,13,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,78.75,995.35,5,13-24,5.625,76.56538461538462,1,0,1,0,0.33900264,Medium
Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,2515.3,4,25-48,3.6425925925925924,96.7423076923077,1,1,1,1,0.7158192,High
Female,0,Yes,No,52,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.45,1958.95,2,49-72,0.6688679245283019,37.67211538461539,0,0,1,0,0.041092485,Low
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,1,0-6,10.1,20.2,1,0,0,1,0.4205148,Medium
Female,1,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.85,1424.95,3,13-24,5.615625,94.99666666666667,1,1,1,1,0.5538087,Medium
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),74.9,147.15,1,0-6,24.96666666666667,73.575,1,1,1,1,0.5571024,Medium
Female,0,Yes,Yes,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.15,2995.45,3,25-48,2.8484375,96.62741935483871,1,1,1,1,0.44317997,Medium
Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),75.5,2018.1,2,25-48,2.7962962962962963,77.61923076923077,0,1,1,0,0.06457363,Low
Female,0,No,No,10,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,1,7-12,2.7045454545454546,30.189999999999998,1,0,1,0,0.16432898,Medium
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,1,0-6,10.025,20.05,1,0,0,0,0.4176877,Medium
Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,195.05,2,0-6,26.53333333333333,97.525,1,1,1,1,0.8250308,High
Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,28.3,1,0-6,6.433333333333334,14.15,0,0,0,1,0.023131786,Low
Female,0,Yes,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),48.75,633.4,3,13-24,3.482142857142857,48.723076923076924,1,0,1,1,0.46199766,Medium
Male,0,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3,5,25-48,2.198529411764706,74.34242424242424,0,0,1,0,0.11036312,Medium
Female,1,No,No,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),91.3,4126.35,4,25-48,1.9425531914893617,89.70326086956523,0,1,1,0,0.086934425,Low
Female,0,No,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,49.15,649.4,3,13-24,3.5107142857142857,49.95384615384615,1,0,1,0,0.43370125,Medium
Female,1,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.75,4056.75,5,25-48,2.8092105263157894,109.64189189189189,1,1,1,1,0.30361906,Medium
Female,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.1,1143.8,1,49-72,0.3080645161290323,18.750819672131147,0,0,0,0,0.017224357,Low
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,20.8,1,0-6,10.4,20.8,1,0,0,0,0.3188785,Medium
Female,0,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.85,647.5,2,7-12,7.584999999999999,71.94444444444444,1,1,0,0,0.514042,Medium
Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.6,207.4,1,0-6,17.4,69.13333333333334,1,1,1,0,0.57532465,Medium
Male,0,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1363.45,1,49-72,0.28428571428571425,19.76014492753623,0,0,0,0,0.009193954,Low
Female,0,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1296.15,1,49-72,0.32222222222222224,20.905645161290323,0,0,0,0,0.008125051,Low
Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,419.4,1,13-24,0.9380952380952381,20.97,0,0,0,0,0.013733166,Low
Male,0,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,104.0,6363.45,5,49-72,1.6774193548387097,104.31885245901638,0,1,1,0,0.2695286,Medium
Female,0,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,23.9,97.5,1,0-6,4.779999999999999,24.375,0,0,0,0,0.065837264,Low
Male,0,Yes,No,63,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,102.6,6296.75,4,49-72,1.603125,99.9484126984127,0,1,1,0,0.15650767,Medium
Male,0,No,No,50,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,35.0,1782.4,2,49-72,0.6862745098039216,35.648,1,0,1,0,0.14825147,Medium
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.5,80.5,2,0-6,40.25,80.5,1,1,1,1,0.79866356,High
Female,0,Yes,Yes,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),74.1,5222.3,6,49-72,1.0436619718309859,74.60428571428572,0,0,0,0,0.08637965,Low
Female,0,Yes,Yes,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.8,5468.45,4,49-72,1.0520547945205478,75.95069444444444,0,0,1,0,0.028893638,Low
Female,0,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,60.55,1982.6,4,25-48,1.6819444444444445,56.645714285714284,1,0,1,0,0.103134625,Low
Male,0,No,No,12,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,67.25,832.3,4,7-12,5.173076923076923,69.35833333333333,1,0,0,0,0.18539661,Medium
Female,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),109.8,6109.65,6,49-72,1.9263157894736842,109.10089285714285,0,1,1,0,0.20180145,Medium
Male,0,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.75,871.4,1,7-12,5.673076923076923,72.61666666666666,1,1,1,1,0.41341597,Medium
Female,0,No,No,36,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,55.8,1941.5,2,25-48,1.508108108108108,53.93055555555556,0,0,1,0,0.08694955,Low
Female,0,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),105.75,4228.55,5,25-48,2.5792682926829267,105.71375,0,1,1,0,0.2645813,Medium
Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,59.75,1,0-6,4.9,19.916666666666668,1,0,0,1,0.18790568,Medium
Female,1,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.75,4188.4,5,25-48,2.5304878048780486,104.71,0,1,0,0,0.34550527,Medium
Male,0,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),70.9,4677.1,5,49-72,1.0426470588235295,69.80746268656716,0,0,0,0,0.03272808,Low
Female,0,No,No,67,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.35,4991.5,5,49-72,1.0639705882352941,74.5,0,0,0,0,0.06574515,Low
Female,0,No,No,7,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.85,458.1,3,7-12,8.35625,65.44285714285715,1,0,1,0,0.42509001,Medium
Male,0,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.4,268.45,4,0-6,22.6,89.48333333333333,1,1,1,0,0.5522257,Medium
Male,0,No,No,42,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.3,4222.95,4,25-48,2.332558139534884,100.54642857142856,1,1,0,0,0.6170084,Medium
Female,0,Yes,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.2,1077.5,1,25-48,0.6390243902439025,26.9375,1,0,0,0,0.10291124,Low
Female,1,Yes,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,94.0,4871.45,5,49-72,1.7407407407407407,91.91415094339622,0,1,0,0,0.18307546,Medium
Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.55,61.05,1,0-6,4.8875,20.349999999999998,1,0,0,0,0.1561411,Medium
Female,1,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,816.8,3,7-12,9.01,90.75555555555555,1,1,1,0,0.8327948,High
Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.1,1326.25,1,49-72,0.2753424657534247,18.42013888888889,0,0,0,0,0.004390187,Low
Male,1,No,No,46,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.0,3969.4,3,25-48,1.8085106382978724,86.29130434782608,1,1,1,1,0.38803524,Medium
Female,0,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.1,1551.6,1,49-72,0.38870967741935486,25.43606557377049,0,0,0,0,0.007819898,Low
Female,0,Yes,Yes,54,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.95,3871.85,5,49-72,1.271818181818182,71.70092592592593,0,0,0,0,0.0139375,Low
Male,0,No,No,11,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,41.6,470.6,2,7-12,3.466666666666667,42.78181818181818,0,0,1,1,0.36114535,Medium
Female,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.55,521.8,1,25-48,0.6516666666666667,17.99310344827586,0,0,0,0,0.015587942,Low
Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,111.3,7482.1,6,49-72,1.636764705882353,111.67313432835822,0,1,1,1,0.15856569,Medium
Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,97.95,4917.9,4,49-72,1.959,100.36530612244897,0,1,0,0,0.28457808,Medium
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),100.55,7325.1,5,49-72,1.3773972602739726,101.73750000000001,0,1,0,0,0.011873652,Low
Female,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),87.25,6328.7,7,49-72,1.2118055555555556,89.13661971830986,0,0,0,0,0.007352394,Low
Female,1,No,No,44,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.85,3268.05,5,25-48,1.663333333333333,74.27386363636364,0,0,0,0,0.13123748,Medium
Male,0,Yes,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),60.3,2511.3,4,25-48,1.4357142857142857,61.25121951219513,0,0,1,0,0.059344344,Low
Female,0,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,58.95,601.6,2,7-12,4.9125000000000005,54.690909090909095,1,0,1,0,0.2991285,Medium
Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,279.3,1,13-24,1.3785714285714286,21.484615384615385,1,0,0,0,0.057796154,Low
Female,1,Yes,No,55,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),88.8,4805.3,4,49-72,1.5857142857142856,87.36909090909091,0,1,0,0,0.03362148,Low
Female,0,No,No,11,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),48.55,501.0,2,7-12,4.045833333333333,45.54545454545455,1,0,1,1,0.1539405,Medium
Female,0,No,Yes,48,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),45.55,2108.35,3,25-48,0.9295918367346938,43.92395833333333,1,0,1,0,0.13793577,Medium
Male,0,No,No,31,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),81.7,2548.65,2,25-48,2.553125,82.21451612903226,0,1,0,0,0.08420708,Low
Male,0,No,No,63,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.2,7049.75,7,49-72,1.70625,111.90079365079364,0,1,0,0,0.09910798,Low
Female,1,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,65.2,3965.05,3,49-72,1.0516129032258066,65.00081967213114,0,0,1,0,0.13946964,Medium
Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.25,1784.5,1,49-72,0.3321917808219178,24.78472222222222,0,0,0,0,0.003729992,Low
Female,0,Yes,Yes,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.25,5935.1,6,49-72,2.0046296296296298,111.98301886792453,1,1,0,0,0.16479398,Medium
Female,1,No,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.2,340.35,2,7-12,6.025,48.621428571428574,1,0,1,0,0.32881466,Medium
Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.05,2227.1,2,25-48,2.7948275862068965,79.53928571428571,1,1,1,1,0.40368873,Medium
Female,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,72.65,1194.3,1,13-24,4.273529411764706,74.64375,1,1,1,1,0.43095323,Medium
Female,0,No,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,472.65,1,7-12,8.88125,67.52142857142857,1,1,1,0,0.5617472,Medium
Female,0,No,No,5,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,64.0,370.25,3,0-6,10.666666666666666,74.05,1,0,1,0,0.538106,Medium
Female,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.9,1663.5,1,49-72,0.33194444444444443,23.429577464788732,0,0,0,0,0.0052817897,Low
Male,0,Yes,Yes,7,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,34.5,279.25,2,7-12,4.3125,39.892857142857146,1,0,0,1,0.30907574,Medium
Male,1,No,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.4,1183.05,6,7-12,9.283333333333333,107.55,1,1,0,0,0.8134294,High
Male,0,No,No,52,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),63.9,3334.95,6,49-72,1.2056603773584906,64.13365384615385,0,0,0,0,0.02469247,Low
Female,0,No,No,49,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),67.4,3306.85,5,49-72,1.348,67.48673469387755,0,0,0,0,0.014528648,Low
Male,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,279.2,1,13-24,0.9400000000000001,14.694736842105263,0,0,0,0,0.01181016,Low
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.95,171.15,2,0-6,26.983333333333334,85.575,1,1,1,1,0.75737906,High
Male,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.65,5088.4,4,49-72,1.8047169811320756,97.85384615384615,1,1,0,0,0.21989962,Medium
Male,0,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,84.25,1968.1,3,13-24,3.5104166666666665,85.5695652173913,1,1,1,0,0.4040939,Medium
Male,1,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,572.85,1,7-12,7.7444444444444445,71.60625,1,1,1,0,0.53664386,Medium
Female,1,Yes,Yes,65,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.9,6767.1,5,49-72,1.5742424242424242,104.10923076923078,0,1,0,0,0.13806446,Medium
Male,0,No,Yes,2,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.3,108.65,2,0-6,18.433333333333334,54.325,1,0,1,0,0.5690279,Medium
Female,0,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.65,1416.75,1,49-72,0.3753968253968254,22.850806451612904,0,0,0,0,0.010573038,Low
Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,244.45,4,0-6,22.4625,81.48333333333333,1,1,0,0,0.5587702,Medium
Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.65,4520.15,4,49-72,1.8730000000000002,92.24795918367346,0,1,1,0,0.22938366,Medium
Female,0,No,Yes,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.0,994.8,1,13-24,4.3125,66.32,1,1,1,1,0.27078164,Medium
Female,0,No,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.25,865.0,1,25-48,0.48214285714285715,21.097560975609756,0,0,0,0,0.012057165,Low
Female,1,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.45,4863.85,5,25-48,2.222340425531915,105.7358695652174,1,1,1,0,0.60481834,Medium
Male,0,No,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.95,1444.05,1,49-72,0.4552631578947368,25.786607142857143,0,0,0,0,0.013416144,Low
Male,0,No,No,48,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.4,4445.3,4,25-48,1.9469387755102041,92.61041666666667,1,1,0,0,0.23098733,Medium
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.7,129.2,1,0-6,23.566666666666666,64.6,1,1,1,0,0.4705215,Medium
Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.75,1679.25,1,49-72,0.3253424657534247,23.322916666666668,0,0,0,0,0.0049038464,Low
Male,0,Yes,No,45,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),78.8,3597.5,6,25-48,1.7130434782608694,79.94444444444444,0,0,1,0,0.10152306,Low
Male,0,Yes,Yes,37,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),62.8,2278.75,4,25-48,1.6526315789473685,61.58783783783784,0,0,0,0,0.018513072,Low
Female,0,No,No,61,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,89.2,5500.6,3,49-72,1.4387096774193548,90.17377049180328,1,1,1,0,0.12479629,Medium
Female,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.6,1093.0,1,49-72,0.3377049180327869,18.216666666666665,0,0,0,0,0.011149932,Low
Female,1,Yes,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.15,115.1,2,0-6,16.716666666666665,57.55,1,0,1,1,0.45418972,Medium
Female,0,Yes,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),75.55,4707.85,6,49-72,1.18046875,74.72777777777779,0,0,0,0,0.020993602,Low
Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,360.1,2,0-6,16.919999999999998,90.025,1,1,1,1,0.86047137,High
Male,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,102.0,6529.25,5,49-72,1.619047619047619,105.31048387096774,0,1,0,1,0.11315025,Medium
Female,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,92.05,5755.8,4,49-72,1.461111111111111,92.83548387096775,0,1,1,0,0.0678125,Low
Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),97.65,6743.55,5,49-72,1.395,97.73260869565217,0,1,0,0,0.04017823,Low
